Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_LOGIN_001,Login,Login with valid credentials,A verified account exists and the Login page is open,1. Enter the registered email 2. Enter the correct password 3. Click Login,joshiaavash111@gmail.com / valid password,Login succeeds and the user reaches the correct account page,Message Displayed : Login Successful,Pass,,Positive,
TC_LOGIN_002,Login,Submit with Email empty,Login page is open,1. Leave Email blank 2. Enter a valid password 3. Click Login,email blank / valid password,Login is blocked and a validation message identifies the Email field,Message Displayed : Please Enter Email ID,Pass,,Negative,
TC_LOGIN_003,Login,Submit with Password empty,Login page is open,1. Enter a registered email 2. Leave Password blank 3. Click Login,joshiaavash111@gmail.com / password blank,Login is blocked and a validation message identifies the Password field,Message Displayed : Please Enter Password,Pass,,Negative,
TC_LOGIN_004,Login,Submit with Email and Password empty,Login page is open,1. Leave both fields blank 2. Click Login,email blank / password blank,Login is blocked and validation messages identify all required fields,Message Displayed : Please Enter Email ID and Password,Pass,,Negative,
TC_LOGIN_005,Login,Login with an invalid email format,Login page is open,1. Enter an incorrectly formatted email 2. Enter any password 3. Click Login,joshiaavash111@ / valid password,Login is blocked and an invalid-email message is displayed,Message Displayed : Please Enter valid Email ID,Pass,,Negative / EP,
TC_LOGIN_006,Login,Login with an unregistered email,Login page is open,1. Enter an unregistered email 2. Enter a valid-format password 3. Click Login,unregistered.user@gmail.com / valid password,Login is rejected without revealing sensitive account-registration details,Message Displayed : Please Enter valid Email ID,Pass,,Negative / Security,"The generic response avoids confirming whether an account exists, although its wording could be clearer."
TC_LOGIN_007,Login,Login with an incorrect password,A verified account exists and the Login page is open,1. Enter the registered email 2. Enter an incorrect password 3. Click Login,joshiaavash111@gmail.com / incorrect password,Login is rejected and the account page does not open,Message Displayed : Please Enter valid Password,Pass,,Negative,
TC_LOGIN_008,Login,Verify password case sensitivity,A verified account exists and the Login page is open,1. Enter the registered email 2. Change the letter case of the correct password 3. Click Login,joshiaavash111@gmail.com / password with changed case,Login is rejected because passwords are case-sensitive,Message Displayed : Please Enter valid Password,Pass,,Negative / EP,
TC_LOGIN_009,Login,Login using uppercase email letters,A verified account exists with joshiaavash111@gmail.com,1. Enter JOSHIAAVASH111@GMAIL.COM 2. Enter the correct password 3. Click Login,JOSHIAAVASH111@GMAIL.COM / valid password,The email is treated case-insensitively and login succeeds,Message Displayed : Please Enter valid Email ID,Fail,Medium,Positive / EP,"The registered email is rejected when entered in uppercase, although email matching should be case-insensitive. Logged as D-09."
TC_LOGIN_010,Login,Login with spaces around the email,A verified account exists and the Login page is open,1. Enter spaces before and after the registered email 2. Enter the correct password 3. Click Login,'  joshiaavash111@gmail.com  ' / valid password,Spaces are trimmed and login succeeds,Message Displayed : Login Successful,Pass,,Positive / EP,
TC_LOGIN_011,Login,Login before email verification,An account is registered but its OTP has not been verified,1. Enter the unverified account email 2. Enter its correct password 3. Click Login,unverified account credentials,Login is blocked until email verification is completed,Message Displayed : Please Enter valid Email ID,Pass,,Security,"Access is blocked as expected, but the message should explain that email verification is required."
TC_LOGIN_012,Login,Submit repeated incorrect passwords,A verified account exists and the Login page is open,1. Enter the registered email 2. Submit an incorrect password repeatedly 3. Observe throttling or temporary lock behaviour,20 repeated incorrect passwords,Repeated attempts are rate-limited or temporarily blocked with clear feedback,Result : Account is not blocked,Fail,High,Security / Negative,Repeated incorrect-password attempts do not trigger throttling or a temporary lock. Logged as D-10.
TC_LOGIN_013,Login,Enter an SQL-injection-style value,Login page is open,1. Enter the test string in Email or Password 2. Click Login 3. Observe the response,' OR '1'='1,"Input is handled safely, login is rejected and no technical error is exposed",Message Displayed : Please Enter valid Email ID,Pass,,Security,
TC_LOGIN_014,Login,Enter an XSS-style value,Login page is open,1. Enter the test string in Email 2. Enter any password 3. Click Login 4. Observe the page,<script>alert(1)</script>,"The value is treated as text, no script runs and login is rejected",Message Displayed : Please Enter valid Email ID,Pass,,Security,
TC_LOGIN_015,Login,Double-click the Login button,Valid credentials are entered,1. Enter valid credentials 2. Double-click Login quickly 3. Observe navigation and requests,joshiaavash111@gmail.com / valid password,Only one login request/session is processed and navigation occurs once,Message Displayed : Login Successful  Result : only one login session occurs,Pass,,Negative / Data,
TC_LOGIN_016,Login,Compare the messages for an unregistered email and a wrong password,One registered account exists and one email address is known not to be registered,"1. Log in with an unregistered email and any password, and note the message 2. Log in with the registered email and a wrong password, and note the message 3. Compare the two messages","unregistered email, then registered email with a wrong password","Both attempts return the same message, so an outsider cannot tell which emails have accounts","An unregistered email returns Please Enter valid Email ID, while a wrong password on a registered email returns Please Enter valid Password. The two messages differ, so the response reveals whether an account exists",Fail,Medium,Security,Derived from the results already recorded in TC_LOGIN_006 and TC_LOGIN_007. Logged as defect D-10.
