Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_OTP_001,OTP,Verify with the correct OTP,Registration is complete and the OTP email has arrived,1. Open the email and read the code 2. Enter the code on the OTP screen 3. Submit,6-digit code received by the dedicated test account,The email is verified and the user reaches their account,"Message displayed: OTP is correct, signing in. The login options appears",Pass,,Positive,
TC_OTP_002,OTP,Verify with a wrong OTP,The OTP screen is open,1. Enter a code that does not match 2. Submit 3. Observe whether the account opens,an incorrect 6 digit code,Verification fails and the account does not open,Verification was rejected with a wrong OTP message and the account did not open,Pass,,Negative,
TC_OTP_003,OTP,Submit with the OTP field empty,The OTP screen is open,1. Leave the OTP field blank 2. Submit,otp blank,A validation message asking for the OTP,Message displayed: please Enter the OTP,Pass,,Negative,
TC_OTP_004,OTP,Verify after the OTP has expired,An OTP was generated more than the validity period ago,1. Register and note the time 2. Wait past the stated expiry 3. Enter the correct code and submit,the correct code after expiry,Rejected with an expiry message,Message displayed: OTP is expired click to resent it,Pass,,BVA (time),Check the email text for the stated validity period and test just before and just after it
TC_OTP_005,OTP,Reuse an OTP that was already used,The OTP was verified successfully once,1. Verify once successfully 2. Log out 3. Try the same code again,the same code twice,The second attempt is rejected,Message displayed: Wrong OTP,Pass,,Negative / Security,
TC_OTP_006,OTP,Repeated wrong OTP attempts,The OTP screen is open,1. Enter a wrong code 2. Repeat at least 20 times 3. Check whether attempts are ever blocked,wrong code entered repeatedly,Attempts are limited or the account is temporarily locked,Result : Account is not locked,Fail,High,Security,Wrong OTP attempts are not limited. Logged as D-08.
TC_OTP_007,OTP,Resend the OTP,The OTP screen is open and no email arrived,"1. Look for a resend option 2. If present, use it and check that a new code arrives",-,A resend option exists and delivers a fresh code,Result : New otp is sent to mail,Pass,,UX,
TC_OTP_008,OTP,Refresh the page on the OTP screen,The OTP screen is open,1. Refresh the browser 2. Try to enter the code and submit,browser refresh,The user can still complete verification,Result : The verification is completed,Pass,,Negative,
TC_OTP_009,OTP,Login before the email is verified,An account was registered but the OTP was never entered,1. Register a new account 2. Leave the OTP screen without verifying 3. Try to log in with those credentials,unverified account,Login is blocked until the email is verified,Message displayed: The account doesnot exists,Pass,,Security,"Login is blocked as expected, but the message is unclear and should be reviewed separately."
TC_OTP_010,OTP,Submit a 5-digit OTP,OTP screen is open,1. Enter a 5-digit code 2. Submit,12345,Verification cannot proceed until all 6 digits are entered,The field waits for all 6 digits before allowing verification,Pass,,BVA (below length),
TC_OTP_011,OTP,Submit a 7-digit OTP,OTP screen is open,1. Enter a 7-digit code 2. Submit,1234567,The field limits input to 6 digits or rejects a longer code,The field accepts a maximum of 6 digits; a seventh digit cannot be entered,Pass,,BVA (above length),
TC_OTP_012,OTP,Enter letters in the OTP field,OTP screen is open,1. Enter letters in the OTP field 2. Submit,ABCDEF,Letters are blocked or submission is rejected with a numeric-code message,Letters are not accepted; the field accepts numbers only,Pass,,Negative / EP,
TC_OTP_013,OTP,Verify a valid OTP beginning with zero,A valid code beginning with zero has been issued,1. Enter the complete code including the leading zero 2. Submit,0xxxxx,The leading zero is preserved and verification succeeds,Result : Not accept other then numbers,Not Executed,,BVA / Data,The recorded result does not test whether a leading zero is preserved. Retest with a valid OTP beginning with 0.
TC_OTP_014,OTP,Use the previous OTP after requesting resend,A second OTP has been requested,1. Request a new OTP 2. Enter the previous OTP 3. Submit,previous OTP,The previous OTP is invalidated and rejected,Message displayed: Wrong OTP,Pass,,Negative / Security,
TC_OTP_015,OTP,Request OTP resend repeatedly,OTP screen is open,1. Select Resend repeatedly 2. Observe whether requests are delayed or limited,multiple resend requests,OTP resend is rate-limited by a visible cooldown period,A new OTP can be requested after a 2-minute cooldown,Pass,,Security / Negative,
