Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_REG_001,Signup,Register with all valid details,Signup page is open and the email is not already registered,"1. Open the Signup page 2. Fill Full Name, Email, Phone Number, Password and Confirm Password 3. Select a role 4. Click Signup",joshiaavash111@gmail.com / 98******52 / Pa$$@1234 / Pa$$@1234 / Jobseeker,Account is created and the OTP verification screen opens,Account was created and the OTP screen opened as expected,Pass,,Positive,
TC_REG_002,Signup,Submit with Full Name empty,Signup page is open,1. Leave Full Name blank 2. Fill every other field correctly 3. Select a role 4. Click Signup,"fullname blank, all other fields valid",A validation message naming the Full Name field,Message displayed: Please enter your full name,Pass,,Negative,
TC_REG_003,Signup,Submit with Email empty,Signup page is open,1. Leave Email blank 2. Fill every other field correctly 3. Click Signup,"email blank, all other fields valid",A validation message naming the Email field,Message displayed: Please enter your email,Pass,,Negative,
TC_REG_004,Signup,Submit with Phone Number empty,Signup page is open,1. Leave Phone Number blank 2. Fill every other field correctly 3. Click Signup,"phoneNumber blank, all other fields valid",A validation message naming the Phone Number field,Message displayed: Please enter your phone number,Pass,,Negative,
TC_REG_005,Signup,Submit with Password empty,Signup page is open,1. Leave Password blank 2. Fill every other field correctly 3. Click Signup,"password blank, all other fields valid",A validation message naming the Password field,Message displayed: Please enter the password,Pass,,Negative,
TC_REG_006,Signup,Submit without selecting a role,Signup page is open,1. Fill every field correctly 2. Do not select Jobseeker or Recruiter 3. Click Signup,role not selected,A validation message asking the user to select a role,Message displayed: Please select the role,Pass,,Negative,
TC_REG_007,Signup,Full Name containing digits,Signup page is open,1. Enter Aavash123 in Full Name 2. Fill every other field correctly 3. Select a role 4. Click Signup 5. Check whether the account was created,fullname Aavash123,Rejected with a message that a name must not contain numbers,Registration completed successfully. Aavash123 was accepted as a valid name and the account was created,Fail,Medium,Negative,Full Name accepts digits. Logged as D-01.
TC_REG_008,Signup,Phone number not starting with 98,Signup page is open,1. Enter 1234567890 in Phone Number 2. Fill every other field correctly 3. Click Signup,phoneNumber 1234567890,Rejected with a message about the phone number prefix,Message displayed: Phone number must start with 98,Pass,,Negative / EP,
TC_REG_009,Signup,Phone number shorter than 10 digits,Signup page is open,1. Enter 987 in Phone Number 2. Fill every other field correctly 3. Click Signup,phoneNumber 987,Rejected with a message about the required length,Message displayed: Phone number must be 10 digits,Pass,,BVA (below min),
TC_REG_010,Signup,Password shorter than the minimum length,Signup page is open,1. Enter Pas@1 in Password and Confirm Password 2. Fill every other field correctly 3. Click Signup,password Pas@1 in both fields,Registration is rejected with a message explaining the minimum password length,"Message displayed: Password must be at lease 6 digits with at least  one special character , one capital letter and must be one number.",Pass,,Negative,"The password rule works, but the message has spelling and wording errors. Logged as D-02."
TC_REG_011,Signup,Password and Confirm Password do not match,Signup page is open,1. Enter Pass@1234 in Password 2. Enter Pass@4321 in Confirm Password 3. Fill every other field correctly 4. Click Signup,Pass@1234 and Pass@4321,Rejected with a mismatch message,Message displayed: Password and confirm password did not match,Pass,,Negative,
