Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_JDT_001,Job Detail,Open a job from the list,"Logged in as a Jobseeker, with several jobs already posted",1. Click a job card in the list 2. Compare the detail page with the card,any listed job,"The detail page opens and the title, salary, location and job type match the card",Result : Details Match,Pass,,Positive,
TC_JDT_002,Job Detail,Salary displays with its unit,"Logged in as a Jobseeker, with several jobs already posted",1. Open a job 2. Read the salary as it is displayed,Salary = 25000,"The salary is shown with a currency or a unit, so the figure is not ambiguous",Result : Details Match,Pass,,UI / Content,"Confirm that the salary carries a currency or a unit, so the figure cannot be read the wrong way."
TC_JDT_003,Job Detail,Number of positions displays correctly,A job posted with two positions,1. Open that job 2. Check the number of positions shown,Position = 2,The value shown matches what was entered,Result : Details Match,Pass,,Data,
TC_JDT_004,Job Detail,Open a job using an ID that does not exist,Logged in as a Jobseeker,1. Take a job URL and change the ID to one that does not exist 2. Load the page,a job ID that does not exist,A clear not found message is shown and the page does not break,Result : This page doesn’t Exist,Pass,,Negative / Error handling,
TC_JDT_005,Job Detail,Open a job using an invalid ID format,Logged in as a Jobseeker,1. Replace the job ID in the URL with a short word 2. Load the page 3. Wait and watch the screen,job ID = abc,"A clear error is shown promptly, and the page does not hang",Result : This page doesn’t Exist,Pass,,Negative / Error handling,An invalid ID returns a clear message promptly rather than leaving the page loading.
TC_JDT_006,Job Detail,Posted date is shown and is correct,A job posted today,1. Open the job 2. Check the posted date or the days ago value,the job from TC_JOB_001,The date reflects when the job was actually posted,Result : page opens,Not Executed,,Data,The recorded result confirms the page opens but not whether the posted date is correct. Re-run and record the date shown against the date the job was posted.
TC_JDT_007,Job Detail,Company details appear on the job,"Logged in as a Jobseeker, with several jobs already posted",1. Open a job 2. Check the company name and logo,any listed job,The correct company is shown for that job,Result : Details Match,Pass,,Data,
TC_JDT_008,Recruiter Jobs,Recruiter sees only their own jobs,"Two recruiter accounts exist, each with jobs posted",1. Log in as the first recruiter 2. Open the job list 3. Check whether any job posted by the other recruiter appears,two recruiter accounts,Only the logged in recruiter's own jobs are listed,Result : Only loggedin recruiter jobs are listed,Pass,,Security / Data,
TC_JDT_009,Recruiter Jobs,Recruiter job list is sorted newest first,A recruiter with at least three jobs posted at different times,1. Open the recruiter job list 2. Compare the order against the posted dates,three jobs posted on different days,The newest job appears at the top,Result : The newest job appears at top,Pass,,Data,Newest first ordering works. The sort problem expected from the published code is not present in this build.
TC_JDT_010,Recruiter Jobs,Recruiter with no jobs opens the job list,A newly registered recruiter with no jobs posted,1. Open the recruiter job list 2. Check the screen,no jobs on the account,An empty state message is shown and the page does not break,Result : The emply page with add job button,Pass,,Negative,
TC_JDT_011,Recruiter Jobs,Number of applicants shown is correct,A job that has received two applications,1. Open the recruiter job list 2. Check the applicant count against the applicants page,a job with two applicants,The count matches the number of applicants actually listed,Result : The Count mathes the no of applicant in the job,Pass,,Data,
