Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_FLT_001,Filter,Filter by a single location,"Logged in as a Jobseeker, with several jobs already posted",1. Tick one location in the filter                                2. Check the jobs listed,Location = Kathmandu,Only jobs in that location are shown,Result : jobs only in kathmandu are shown,Pass,,Positive,
TC_FLT_002,Filter,Filter by two locations at once,"Logged in as a Jobseeker, with several jobs already posted",1. Tick two different locations 2. Check the jobs listed,Kathmandu and Lalitpur,"Jobs from both locations are shown, because ticking more options should widen the results",Result : jobs from both kathmandu and Lalitpur are shown,Pass,,Positive / EP,
TC_FLT_003,Filter,Filter by a single industry,"Logged in as a Jobseeker, with several jobs already posted",1. Tick one industry option 2. Check the jobs listed,Industry = Frontend Developer,Only matching jobs are shown,Result : Jobs with frontend developer are shown,Pass,,Positive,
TC_FLT_004,Filter,Filter by a location and an industry together,"Logged in as a Jobseeker, with several jobs already posted",1. Tick one location and one industry 2. Check the jobs listed,Kathmandu and Frontend Developer,Only jobs matching both are shown,Result : Jobs of frontend developer in kathmandu  are shown,Pass,,Positive / EP,
TC_FLT_005,Filter,Filter for a location with no jobs,"Logged in as a Jobseeker, with several jobs already posted",1. Tick a location that has no jobs posted 2. Check the screen,Location = USA,"An empty result is shown with a message, and the page does not break",Result : no jobs are displayed,Fail,Low,Negative,"Same empty state as TC_SRC_002, with no message telling the user that nothing matched. Covered by JD-03."
TC_FLT_006,Filter,Clear the filters,"Logged in as a Jobseeker, with several jobs already posted",1. Apply one or more filters 2. Click the clear option 3. Check the jobs listed and the checkboxes,-,All jobs are listed again and every checkbox is cleared,Result : all jobs are listed,Pass,,Positive,
TC_FLT_007,Filter,Untick a filter that was applied,"Logged in as a Jobseeker, with several jobs already posted",1. Tick a location and note the results 2. Untick the same location 3. Check the results,Location = Kathmandu,The results return to the unfiltered list,Result : all jobs are listed after untick,Pass,,Positive,
TC_FLT_008,Filter,Filter for a location that is not in the list,"Logged in as a Jobseeker, with a job posted in a location that does not appear in the filter",1. Post or find a job in a location such as Pokhara 2. Open the filter list and look for that location,Location = Pokhara,Every location that has jobs can be filtered on,Result : jobs only in pokhara are shown,Pass,,Data / EP,
TC_FLT_009,Filter,Filter matches the location field only,"Logged in as a Jobseeker, with several jobs already posted",1. Find a job posted in one city whose description mentions a different city 2. Filter by the city in the description 3. Check whether that job appears,a Pokhara job whose description mentions Kathmandu,"The job appears only under its own location, not under a city mentioned in the text",Result : jobs only in pokhara are shown,Pass,,Data,
TC_FLT_010,Filter,Use a filter and a search keyword together,"Logged in as a Jobseeker, with several jobs already posted",1. Enter a search keyword 2. Tick a location filter 3. Check the results,keyword Developer and Location Kathmandu,"The behaviour is defined and consistent, whether the two combine or the later one replaces the earlier",Result : Jobs of developer in kathmandu  are shown,Pass,,Positive / EP,
