Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_SRC_001,Search,Search for a job title that exists,"Logged in as a Jobseeker, with several jobs already posted",1. Type a job title in the search box 2. Submit the search 3. Check the results,keyword = Developer,"Jobs whose title matches the keyword are listed, and the result count is shown",Result : Developer jobs are listed,Pass,,Positive,
TC_SRC_002,Search,Search for a keyword that matches nothing,"Logged in as a Jobseeker, with several jobs already posted",1. Search for a word that appears in no job 2. Check the screen,keyword = zzzzqqqq,"An empty result is shown with a message, and the page does not break",Result : Empty screen with no any job,Fail,Low,Negative / EP,"The screen is empty with no message, so the user cannot tell whether the search ran or the page failed. Raised as JD-03."
TC_SRC_003,Search,Run a second search without leaving the page,"Logged in as a Jobseeker, with several jobs already posted","1. Search for one keyword and note the results 2. Without reloading, clear the box and search for a different keyword 3. Compare the results with the first search","first Developer, then Tester",The results update to match the second keyword,Result : First Developer job are listed then Tester are listed.,Pass,,Positive,
TC_SRC_004,Search,Search with an empty keyword,"Logged in as a Jobseeker, with several jobs already posted",1. Leave the search box empty 2. Submit the search,keyword blank,"All jobs are listed, or the user is told to enter a keyword",Result : Empty screen with no any job,Fail,Medium,EP (boundary),An empty keyword returns nothing at all. It should either list every job or ask for a keyword. Raised as JD-02.
TC_SRC_005,Search,Search using different letter case,"Logged in as a Jobseeker, with several jobs already posted",1. Search for a keyword in lower case and note the count 2. Search for the same word in capitals 3. Compare the counts,"developer, then DEVELOPER","Both searches return the same jobs, because search should ignore letter case",Result : Developer jobs are listed,Pass,,EP,
TC_SRC_006,Search,Search using a word from the description only,"Logged in as a Jobseeker, with several jobs already posted",1. Pick a word that appears in a job description but not in its title 2. Search for it 3. Check which jobs are returned,a word from the description,"Matching jobs are returned, and it is clear to the user why each one matched",Result : no jobs are displayed,Fail,Low,EP,"Search matches the title only, so a job is not found by a word that appears in its description. Raised as JD-04, which may be closed as working as designed."
TC_SRC_007,Search,Search using a bracket or other special character,"Logged in as a Jobseeker, with several jobs already posted",1. Type an opening bracket in the search box 2. Submit the search 3. Check the screen and the browser network response,keyword = (,"The search runs safely and either returns no results or handles the character, without an error",Result : no jobs are displayed,Pass,,Negative / Security,
TC_SRC_008,Search,Search with leading and trailing spaces,"Logged in as a Jobseeker, with several jobs already posted",1. Search for a keyword with spaces before and after it 2. Compare the count with the same search without spaces,'  Developer  ',Spaces are trimmed and both searches return the same jobs,Result : Developer jobs are listed,Pass,,Negative / Data,
TC_SRC_009,Search,Search with a very long keyword,"Logged in as a Jobseeker, with several jobs already posted",1. Paste around 500 characters into the search box 2. Submit the search,keyword of about 500 characters,"The search completes and returns no results, without an error or a long delay",Result : no jobs are displayed,Pass,,BVA (upper boundary),"A 500 character keyword returns nothing, with no error and no delay."
TC_SRC_010,Search,Search from the home page,"Logged in as a Jobseeker, on the home page",1. Use the search box on the home page 2. Submit 3. Check where the user lands and what is shown,keyword = Developer,The user is taken to the results page and the keyword is applied,Result : Developer jobs are listed,Pass,,Positive / Navigation,
TC_SRC_011,Search,Return to the results page using the back button,A search has been run and a job has been opened from the results,1. Run a search 2. Open a job from the results 3. Press the browser back button,keyword = Developer,The results for the same keyword are shown again,Result : Developer jobs are listed,Pass,,Positive / Navigation,
TC_SRC_012,Search,Result count matches the number of jobs shown,"Logged in as a Jobseeker, with several jobs already posted",1. Run a search 2. Read the number shown in the heading 3. Count the job cards on the page,keyword = Developer,The count in the heading matches the number of cards displayed,Result : Count matches,Pass,,Data,
