Test Case ID,Module,Test Scenario,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Technique,Remarks
TC_JOB_001,Post Job,Post a job with all fields filled correctly,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Fill in every field with valid data 2. Select a company 3. Click Post New Job,"Title QA Intern, Salary 25000, Location Kathmandu, Position 2","The job is created and the recruiter is taken to the job list, where the new job appears",Result : Sucessfully created job,Pass,,Positive,
TC_JOB_002,Post Job,Submit the form with every field empty,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Leave all fields blank 2. Click Post New Job,all fields blank,The form is not submitted and a validation message names the fields that are required,Message Displayed: Please fill all the information.,Pass,,Negative,"Blocked before submission, so the local build does have client-side validation. The message is generic and does not name the missing field, which is recorded as defect JD-05."
TC_JOB_003,Post Job,Submit with only the Title filled,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Enter a title only 2. Leave all other fields blank 3. Click Post New Job,"Title QA Intern, rest blank",The job is not created and the missing fields are identified,Message Displayed: Please fill all the information.,Pass,,Negative,Same generic message as TC_JOB_002.
TC_JOB_004,Post Job,Check the wording of the validation message,"Logged in as a Recruiter with at least one company registered, on the Post Job page",1. Leave one field blank 2. Click Post New Job 3. Read the message carefully,any single field blank,The message is spelled correctly and names the field that is missing,Message Displayed: Please fill all the information.,Pass,,UI / Content,"Please fill all the information is spelled correctly, but it does not name the field. See JD-05."
TC_JOB_005,Post Job,Salary entered as text,"Logged in as a Recruiter with at least one company registered, on the Post Job page","1. Fill all fields, entering text in Salary 2. Click Post New Job 3. If it saves, open the job list and check what the salary shows as",Salary = abc,"The entry is rejected, because salary must be a number",Message Displayed: please Enter Valid salary.,Pass,,Negative / EP,"Rejected correctly. The message begins with a lower case letter while other messages begin with a capital, recorded as defect JD-06."
TC_JOB_006,Post Job,Salary entered as a negative number,"Logged in as a Recruiter with at least one company registered, on the Post Job page","1. Fill all fields, entering -5000 in Salary 2. Click Post New Job",Salary = -5000,"The entry is rejected, because a salary cannot be negative",Message Displayed: please Enter Valid salary.,Pass,,Negative / BVA,
TC_JOB_007,Post Job,Salary entered as zero,"Logged in as a Recruiter with at least one company registered, on the Post Job page","1. Fill all fields, entering 0 in Salary 2. Click Post New Job",Salary = 0,"The entry is rejected, or zero is stated to mean unpaid rather than shown as a salary",Result : Sucessfully created job,Fail,Medium,BVA (lower boundary),"A salary of 0 is accepted while -5000 is rejected, so the check stops at the wrong boundary. Raised as JD-01."
TC_JOB_008,Post Job,No of Position entered as zero,"Logged in as a Recruiter with at least one company registered, on the Post Job page","1. Fill all fields, entering 0 in No of Position 2. Click Post New Job",Position = 0,"The entry is rejected, because a job with no openings cannot be posted",Message Displayed : Please Enter valid position.,Pass,,BVA (lower boundary),"A position of 0 is rejected, while a salary of 0 is accepted. The two fields treat the same boundary differently, which is the point of JD-01."
TC_JOB_009,Post Job,No of Position entered as a negative number,"Logged in as a Recruiter with at least one company registered, on the Post Job page","1. Fill all fields, entering -3 in No of Position 2. Click Post New Job",Position = -3,The entry is rejected,Message Displayed : Please Enter valid position.,Pass,,Negative / BVA,
TC_JOB_010,Post Job,No of Position entered as text,"Logged in as a Recruiter with at least one company registered, on the Post Job page","1. Fill all fields, entering two in No of Position 2. Click Post New Job",Position = two,"The entry is rejected, because the number of positions must be numeric",Message Displayed : Please Enter valid position.,Pass,,Negative / EP,
